3,1170,1,0.311035951397,0,0,548,0.0152163882129,0,3
1,217,0,0.949893523738,1,0,118,0.153904950177,88,3
3,745,1,0.361142427659,0,0,897,0.015468569818,0,3
3,152,0,0.248402856069,0,0,476,0.0153303774214,0,3
3,843,1,0.411248903921,0,0,708,0.0157125535691,0,3
1,1141,0,0.536515094576,1,0,80,0.108214991455,69,1
2,1240,1,0.336089189528,1,0,143,0.0507486202231,0,3
3,392,1,0.372180103561,0,0,604,0.0151269925665,0,2
3,595,1,0.323562570462,0,0,447,0.0151757893167,0,3
3,1179,0,0.198296379807,1,1,233,0.0166234913021,0,1
3,553,1,0.348615808593,0,0,743,0.0439658719433,0,3
3,168,1,0.260929475135,0,0,378,0.0152651849631,0,2
3,1033,1,0.372180103561,0,0,663,0.0151269925665,0,2
3,1268,1,0.372180103561,0,0,400,0.0170056674498,0,3
2,1162,1,0.229612927471,0,0,210,0.0253743101115,175,3
2,1138,1,0.511461856445,0,0,172,0.0293674457751,0,1
3,1084,0,0.372180103561,0,0,387,0.0151839871707,0,2
1,375,0,0.448828761117,0,0,799,0.0618336803758,12,1
3,167,0,0.229612927471,0,0,371,0.0142160548335,0,2
1,1151,0,0.787047475886,1,0,797,0.432884169007,96,3
3,237,1,0.223349617938,1,0,275,0.028212719478,0,1
3,1177,1,0.372180103561,0,0,276,0.0125651631802,0,1
3,1066,0,0.0103970938244,1,1,839,0.0325962291433,185,3
1,103,1,0.448828761117,0,0,88,0.146862017625,97,1
2,225,0,0.361142427659,1,0,855,0.0507486202231,0,3
2,1235,0,0.148189903545,0,0,764,0.0307419526351,0,3
3,646,1,0.372180103561,1,0,609,0.0151269925665,0,2
1,1073,0,0.436302142052,1,0,91,0.112720492996,82,1
3,213,1,0.348615808593,0,0,668,0.0141510575622,0,3
3,640,1,0.372180103561,0,0,625,0.0151269925665,0,2
3,279,0,0.210822998873,0,1,647,0.0314251071381,0,3
3,157,1,0.2734560942,0,0,554,0.0152163882129,0,3
3,770,0,0.372180103561,2,0,608,0.0453809776995,0,2
2,146,1,0.52398847551,0,0,129,0.0253743101115,0,3
3,957,1,0.298509332331,0,0,404,0.0157125535691,0,3
3,1132,1,0.398722284855,0,0,917,0.0157125535691,0,3
1,463,1,0.661781285231,0,0,48,0.0556282952445,92,1
3,691,0,0.372180103561,0,4,671,0.0497076879475,0,3
3,1176,1,0.372180103561,1,0,229,0.0125651631802,0,1
3,331,1,0.536515094576,0,0,509,0.0154115752137,0,3
3,201,1,0.298509332331,0,0,569,0.0153303774214,0,3
3,1293,1,0.329825879995,0,0,250,0.014102260812,0,1
2,1074,1,0.323562570462,0,0,202,0.0253743101115,0,3
3,346,0,0.285982713266,0,0,893,0.0157125535691,0,3
3,461,1,0.498935237379,1,6,775,0.0915427034024,0,3
3,458,0,0.123136665414,5,2,775,0.0915427034024,0,3
1,299,0,0.411248903921,0,0,49,0.2958058998,0,3
1,1038,1,0.761994237755,1,3,824,0.512121893501,48,1
2,104,1,0.348615808593,0,0,196,0.0507486202231,0,3
1,708,1,0.52398847551,0,0,114,0.0518221487278,0,3
3,1215,1,0.38619566579,3,0,417,0.0351336601544,0,3
1,537,1,0.372180103561,0,0,109,0.10122885832,164,3
3,307,1,0.2734560942,0,0,854,0.0157125535691,0,3
1,277,1,0.372180103561,0,0,57,0.0518221487278,0,3
2,668,1,0.373669046724,1,1,223,0.0507486202231,0,3
1,360,0,0.285982713266,0,1,75,0.162314191735,95,1
3,761,1,0.372180103561,0,0,538,0.0154115752137,0,1
3,1146,1,0.755730928222,0,0,631,0.0649884474306,0,3
3,660,0,0.448828761117,0,2,565,0.0237802178755,0,3
3,60,1,0.160716522611,4,2,454,0.0612643198943,0,3
3,355,1,0.298509332331,0,0,846,0.0147366185648,0,3
1,122,0,0.361142427659,0,0,797,0.432884169007,116,3
3,730,0,0.285982713266,0,0,474,0.0153303774214,0,3
1,134,1,0.52398847551,0,0,4,0.0518221487278,126,3
3,937,0,0.323562570462,0,2,883,0.0268870093682,0,3
3,1120,0,0.372180103561,0,0,396,0.0150943963374,0,2
3,1193,1,0.0855568082175,1,1,244,0.0297578197768,0,1
2,1282,0,0.323562570462,0,0,137,0.0263502451158,0,3
3,938,1,0.372180103561,0,0,410,0.0136630900601,0,3
2,952,1,0.511461856445,0,0,166,0.0253743101115,0,3
3,655,0,0.323562570462,1,1,365,0.042989936939,0,3
1,153,1,0.599148189904,0,0,808,0.0985612375793,21,1
3,397,1,0.223349617938,2,2,924,0.067095531545,0,3
1,215,0,0.372180103561,0,0,117,0.0541073981339,0,1
3,525,0,0.2734560942,0,0,696,0.0174936349519,0,3
3,718,1,0.372180103561,0,0,843,0.0147366185648,0,3
3,1294,1,0.336089189528,0,0,264,0.014102260812,0,1
3,358,1,0.285982713266,1,0,449,0.0271309931193,0,3
3,1190,1,0.372180103561,0,0,268,0.014110458666,0,1
3,62,1,0.498935237379,1,5,454,0.0612643198943,0,3
2,160,0,0.185769760742,0,2,325,0.0761229303346,0,3
2,1093,0,0.248402856069,0,0,763,0.0717312228153,0,3
1,1140,1,0.674307904297,1,0,80,0.108214991455,69,1
2,109,0,0.448828761117,0,3,146,0.0761229303346,184,3
1,258,0,0.799574094952,0,2,832,0.162314191735,163,1
2,773,1,0.373669046724,0,0,151,0.0253743101115,0,3
1,257,1,0.461355380183,1,1,832,0.162314191735,167,1
1,759,0,0.223349617938,1,0,45,0.103644297456,129,3
3,675,1,0.372180103561,0,0,700,0.0151269925665,0,2
1,341,0,0.336089189528,1,1,800,0.48312842602,49,1
2,763,1,0.498935237379,0,0,177,0.0312299201373,0,3
2,964,0,0.260929475135,0,1,842,0.0409892701802,0,3
3,309,1,0.210822998873,2,0,715,0.0157125535691,0,3
3,1049,0,0.372180103561,8,2,778,0.135752559097,0,3
2,1219,1,0.498935237379,0,0,306,0.0253743101115,0,3
2,48,1,0.423775522986,1,0,142,0.0507486202231,0,3
1,1061,1,0.372180103561,0,0,7,0.0507486202231,0,3
3,1304,1,0.141926594012,1,1,736,0.0283021151244,0,3
2,717,1,0.761994237755,0,0,159,0.024105594606,0,2
2,348,1,0.098083427283,0,2,305,0.0634357752789,0,3
3,624,1,0.411248903921,0,0,470,0.0153303774214,0,3
1,1127,1,0.0730301891519,0,2,105,0.262526516154,157,1
3,865,0,0.223349617938,0,0,443,0.0151757893167,0,3
2,85,1,0.285982713266,0,0,760,0.0204946350901,0,3
3,981,0,0.372180103561,0,0,682,0.0158345454446,0,3
3,835,0,0.372180103561,0,0,606,0.030253985133,0,2
3,295,1,0.00200425905048,0,2,457,0.0281069281236,0,3
1,68,1,0.586621570838,1,0,833,0.444099223702,98,1
2,978,0,0.098083427283,1,1,239,0.0507486202231,0,3
2,44,1,0.311035951397,0,0,765,0.0204946350901,0,3
1,900,1,0.372180103561,0,0,780,0.0502444521999,0,1
3,779,0,0.436302142052,0,0,703,0.0151269925665,0,2
2,251,1,0.298509332331,0,0,300,0.0204946350901,0,3
1,1022,0,0.411248903921,0,0,829,0.0541073981339,2,1
3,319,1,0.311035951397,0,0,533,0.0154115752137,0,3
3,28,1,0.398722284855,0,0,743,0.0439658719433,0,3
3,383,1,0.372180103561,0,0,877,0.0137606835605,0,3
2,314,1,0.210822998873,0,0,847,0.143462445631,0,3
2,563,0,0.74946761869,1,0,185,0.0507486202231,0,3
3,35,0,0.473881999248,4,2,467,0.0151757893167,0,3
1,518,1,0.52398847551,0,0,27,0.0829544753647,24,3
3,741,0,0.372180103561,0,0,380,0.0153791741716,0,2
1,1257,1,0.711887761493,1,1,626,0.321798367144,0,3
1,1262,0,0.624201428035,1,1,37,0.412820506815,104,1
3,1180,1,0.372180103561,0,0,367,0.0157125535691,0,3
2,357,0,0.373669046724,1,0,862,0.0270496001399,0,1
3,990,1,0.260929475135,0,0,405,0.0157125535691,0,3
2,264,0,0.2734560942,0,0,922,0.0204946350901,182,3
3,623,1,0.260929475135,0,0,560,0.0152163882129,0,3
1,193,0,0.661781285231,0,0,822,0.0535706338815,0,1
3,826,0,0.372180103561,0,2,255,0.0297578197768,0,1
3,63,1,0.285982713266,0,0,561,0.0152163882129,0,3
3,784,0,0.372180103561,0,0,634,0.0151269925665,0,2
3,376,1,0.505198546912,0,0,773,0.0294732371296,0,3
2,546,1,0.448828761117,0,0,188,0.0253743101115,0,3
2,1163,1,0.173243141676,0,0,138,0.126871550558,0,3
1,1267,0,0.260929475135,0,0,60,0.0518221487278,0,3
3,1264,1,0.260929475135,1,0,329,0.0126789572017,0,3
3,713,1,0.372180103561,0,0,388,0.0153791741716,0,2
1,285,1,0.486408618314,1,0,816,0.139135735383,107,1
3,1220,1,0.248402856069,0,0,571,0.0153303774214,0,3
1,1232,1,0.799574094952,1,0,6,0.146878218146,134,1
3,75,1,0.248402856069,0,0,274,0.014102260812,0,1
2,538,0,0.223349617938,1,1,222,0.0253743101115,0,3
1,342,0,0.599148189904,1,0,837,0.207727765663,108,1
1,712,0,0.686834523362,0,0,22,0.0541073981339,0,1
2,235,0,0.561568332707,0,2,175,0.0585561002574,0,3
1,1128,1,0.561568332707,1,1,105,0.262526516154,157,1
3,569,1,0.372180103561,0,0,435,0.0153953746927,0,3
3,606,1,0.372180103561,1,2,923,0.0457713517012,0,3
1,642,1,0.511461856445,1,0,110,0.10122885832,125,3
2,626,0,0.2734560942,0,0,784,0.0409892701802,0,3
2,349,1,0.52398847551,1,1,305,0.0634357752789,0,3
2,551,0,0.361142427659,1,0,265,0.0507486202231,0,3
3,645,0,0.372180103561,1,0,254,0.028212719478,0,1
2,1246,0,0.00939496429914,1,2,768,0.0541643927381,0,3
3,8,1,0.248402856069,0,0,887,0.015468569818,0,3
1,238,1,0.336089189528,1,0,94,0.266975218278,110,1
3,1059,1,0.298509332331,0,0,689,0.01820118783,0,3
3,1245,1,0.404985594388,0,0,427,0.0185427650815,0,3
3,734,1,0.372180103561,0,0,770,0.0147366185648,0,3
3,742,1,0.372180103561,0,0,740,0.0151269925665,0,2
3,864,1,0.348615808593,0,0,586,0.0157125535691,0,3
2,115,0,0.235876237004,0,0,309,0.0253743101115,0,3
3,795,1,0.260929475135,0,0,415,0.0151757893167,0,3
3,1297,1,0.45509207065,1,0,416,0.0339625381493,0,3
3,867,1,0.260929475135,0,0,570,0.0153303774214,0,3
2,1244,0,0.361142427659,0,2,318,0.0448930101973,0,3
3,658,0,0.0103970938244,1,1,565,0.0237802178755,0,3
2,973,1,0.373669046724,0,0,767,0.0248619442343,0,1
3,733,1,0.372180103561,0,0,518,0.0154115752137,0,3
1,232,1,0.372180103561,0,0,16,0.0,0,3
3,1231,1,0.372180103561,0,0,771,0.0147366185648,0,3
3,561,0,0.372180103561,0,0,705,0.0157125535691,0,3
3,970,1,0.210822998873,0,0,359,0.0169080739493,0,3
1,765,1,0.574094951773,0,0,88,0.146862017625,97,1
3,407,1,0.372180103561,0,0,619,0.0151269925665,0,2
1,239,0,0.323562570462,1,0,94,0.266975218278,110,1
3,697,0,0.372180103561,1,0,637,0.030253985133,0,2
3,1042,1,0.372180103561,0,0,271,0.014102260812,0,1
2,165,0,0.248402856069,1,0,162,0.0507486202231,0,3
2,925,1,0.348615808593,0,0,851,0.0204946350901,0,3
2,380,1,0.498935237379,1,0,324,0.0507486202231,0,3
2,1228,1,0.373669046724,1,0,776,0.0409892701802,0,3
2,910,1,0.2734560942,0,0,920,0.0204946350901,0,3
3,901,0,0.285982713266,0,0,349,0.0169080739493,0,3
3,935,1,0.007265439058,1,1,883,0.0268870093682,0,3
3,386,0,0.372180103561,0,0,601,0.0151269925665,0,2
3,1194,0,0.110610046348,1,1,244,0.0297578197768,0,1
3,1019,0,0.0229237128899,1,1,632,0.0394521725484,0,3
3,324,1,0.448828761117,0,0,724,0.0141510575622,0,3
3,410,1,0.372180103561,0,0,882,0.0141510575622,0,3
1,1121,1,0.298509332331,1,0,131,0.160573904435,42,3
3,754,1,0.372180103561,0,0,249,0.014110458666,176,1
3,396,1,0.372180103561,0,0,719,0.0157125535691,0,3
1,991,1,0.372180103561,0,0,823,0.0772940523398,0,3
3,292,0,0.373669046724,0,0,657,0.0135654965596,0,2
3,845,1,0.372180103561,0,0,246,0.014110458666,0,1
1,332,1,0.661781285231,1,1,398,0.159776760723,15,3
3,1280,1,0.448828761117,0,0,424,0.0185427650815,0,3
3,47,1,0.323562570462,0,0,485,0.0154115752137,0,3
2,677,0,0.0103970938244,1,2,868,0.0811571934608,0,1
3,1064,1,0.372180103561,2,0,256,0.04231498029,0,1
1,724,1,0.373669046724,0,0,64,0.0888100853904,0,3
3,599,1,0.361142427659,0,0,472,0.0153303774214,0,3
3,898,1,0.398722284855,0,0,456,0.0151757893167,0,3
2,746,1,0.372180103561,0,0,173,0.0293674457751,118,1
2,966,1,0.536515094576,0,1,842,0.0409892701802,0,3
3,971,1,0.298509332331,0,0,356,0.0169080739493,0,3
3,766,0,0.372180103561,0,0,662,0.0151269925665,0,2
1,283,0,0.799574094952,1,1,25,0.0518221487278,30,3
1,25,1,0.373669046724,1,2,49,0.2958058998,80,3
3,13,1,0.00826756858324,0,1,666,0.0182499845802,0,3
1,516,1,0.686834523362,1,1,86,0.182499845802,51,3
3,492,0,0.561568332707,1,0,546,0.0275375676421,0,3
3,180,1,0.223349617938,0,0,355,0.0169080739493,0,3
3,1218,1,0.2734560942,0,0,252,0.014102260812,0,1
3,1045,1,0.372180103561,0,0,788,0.014785415315,0,3
3,204,0,0.461355380183,0,0,617,0.0151269925665,0,2
1,1255,0,0.686834523362,0,0,836,0.264738570435,85,1
3,479,0,0.210822998873,0,0,739,0.0150943963374,0,2
1,1130,1,0.711887761493,1,0,802,0.285989555153,55,1
2,1014,1,0.235876237004,0,0,299,0.0204946350901,0,3
3,613,1,0.336089189528,0,0,568,0.0153303774214,0,3
2,586,1,0.2734560942,2,0,759,0.0614839052703,0,3
3,40,1,0.323562570462,0,0,452,0.0151757893167,0,3
3,663,1,0.311035951397,0,0,248,0.014110458666,177,1
2,854,1,0.323562570462,0,0,200,0.0253743101115,181,3
1,1030,1,0.411248903921,0,0,56,0.0518221487278,0,3
1,664,0,0.486408618314,0,0,187,0.412503327938,0,3
3,67,1,0.285982713266,0,0,878,0.0137606835605,0,3
2,108,0,0.148189903545,2,1,146,0.0761229303346,184,3
1,1023,1,0.574094951773,0,0,806,0.15458810468,0,1
2,240,1,0.361142427659,1,0,128,0.0507486202231,0,3
2,372,1,0.260929475135,0,0,163,0.0253743101115,0,3
2,310,0,0.599148189904,0,2,763,0.0717312228153,0,3
1,354,1,0.486408618314,0,0,804,0.0579705392548,5,1
3,1178,1,0.372180103561,0,0,279,0.014102260812,0,1
3,842,0,0.235876237004,1,1,247,0.0307257521141,0,1
3,266,1,0.336089189528,0,0,512,0.0154115752137,0,3
1,740,1,0.373669046724,0,0,3,0.0507486202231,66,3
2,1296,1,0.398722284855,0,0,197,0.0253743101115,0,3
3,366,1,0.486408618314,0,2,270,0.014110458666,0,1
2,321,1,0.311035951397,0,0,759,0.0614839052703,0,3
3,118,1,0.372180103561,0,0,230,0.014110458666,0,1
2,382,1,0.223349617938,0,0,747,0.0204946350901,0,3
3,731,1,0.398722284855,0,0,563,0.014793613169,0,3
3,1056,1,0.372180103561,1,9,778,0.135752559097,0,3
1,199,0,0.724414380559,0,1,831,1.0,46,1
3,1303,1,0.372180103561,1,1,736,0.0283021151244,0,3
3,4,0,0.198296379807,0,0,483,0.0149318055656,0,3
2,136,1,0.323562570462,0,0,170,0.0253743101115,0,3
3,1250,0,0.473881999248,0,0,283,0.014110458666,0,1
2,440,1,0.298509332331,0,0,206,0.0263502451158,0,3
2,1224,0,0.38619566579,0,0,781,0.0409892701802,0,3
1,470,0,0.561568332707,0,1,835,0.123667165565,119,1
2,1144,1,0.311035951397,0,0,785,0.0204946350901,0,3
2,326,1,0.223349617938,0,0,847,0.143462445631,0,3
2,531,1,0.611674808969,1,2,138,0.126871550558,0,3
3,316,0,0.0,1,2,750,0.0401597254265,0,3
1,614,1,0.624201428035,0,0,29,0.0507486202231,169,3
1,163,0,0.736940999624,2,0,76,0.100480706546,62,3
3,721,1,0.372180103561,0,0,83,0.0153791741716,0,3
3,886,1,0.372180103561,0,0,618,0.0151269925665,0,2
3,710,0,0.373669046724,1,0,542,0.0303515786334,0,3
3,1048,1,0.179506451209,8,2,778,0.135752559097,0,3
2,749,0,0.298509332331,1,1,841,0.0722273881715,0,1
2,1230,0,0.38619566579,0,0,776,0.0409892701802,0,3
3,1152,1,0.336089189528,0,0,347,0.0169080739493,0,3
1,495,0,0.311035951397,1,0,74,0.108214991455,166,1
3,1057,0,0.372180103561,1,9,778,0.135752559097,0,3
3,195,1,0.372180103561,1,0,284,0.0282207221451,0,1
3,1003,0,0.2734560942,0,0,335,0.0774648409655,0,3
1,435,0,0.561568332707,0,1,23,0.11594107851,0,1
2,913,1,0.361142427659,0,0,861,0.0270496001399,0,1
2,438,1,0.260929475135,1,0,301,0.0224465050987,0,3
1,1276,0,0.38619566579,0,0,105,0.262526516154,160,1
1,577,1,0.611674808969,0,0,19,0.0,47,3
2,493,1,0.549041713641,0,0,214,0.0253743101115,0,3
1,334,0,0.674307904297,1,1,398,0.159776760723,15,3
1,144,0,0.561568332707,0,0,824,0.512121893501,0,1
3,651,0,0.2734560942,2,0,364,0.0169080739493,0,3
2,272,1,0.260929475135,0,0,322,0.0224465050987,0,3
1,539,1,0.686834523362,0,0,685,0.097593500429,86,3
3,57,1,0.0605035700864,4,2,454,0.0612643198943,0,3
3,882,1,0.372180103561,0,0,607,0.0151269925665,0,2
3,391,1,0.323562570462,0,0,375,0.0153791741716,0,2
3,1008,0,0.372180103561,0,0,587,0.0283021151244,0,3
3,783,0,0.235876237004,1,0,655,0.0314251071381,0,3
2,1252,1,0.372180103561,0,0,864,0.0251303263605,0,3
2,530,0,0.298509332331,1,2,138,0.126871550558,0,3
3,53,1,0.298509332331,0,0,543,0.0151757893167,0,3
2,55,1,0.711887761493,0,0,195,0.0253743101115,0,3
3,192,1,0.260929475135,0,0,600,0.0151269925665,0,2
3,915,1,0.0730301891519,3,1,541,0.0411356604308,0,3
1,934,1,0.285982713266,0,0,86,0.182499845802,29,3
1,715,0,0.6367280471,0,1,809,0.0769036783381,128,3
3,1,1,0.160716522611,0,2,753,0.0395253676738,0,3
2,437,1,0.586621570838,0,0,757,0.0204946350901,0,3
3,654,1,0.361142427659,3,1,365,0.042989936939,0,3
1,1119,0,0.223349617938,1,0,98,0.117112200515,84,3
3,246,1,0.298509332331,0,0,645,0.0141510575622,0,2
1,417,0,0.599148189904,1,1,96,0.15458810468,40,1
3,683,1,0.2734560942,0,0,442,0.0151757893167,0,3
3,259,1,0.38619566579,0,0,132,0.0150943963374,0,2
1,132,0,0.373669046724,0,0,626,0.321798367144,101,3
2,424,1,0.473881999248,1,0,313,0.0409892701802,0,3
1,434,0,0.2734560942,0,1,23,0.11594107851,0,1
1,206,1,0.210822998873,0,0,35,0.0919330774041,0,3
1,413,1,0.536515094576,1,0,116,0.0541073981339,136,1
2,872,1,0.248402856069,0,0,865,0.0270577979939,135,1
2,1229,1,0.285982713266,1,0,315,0.0204946350901,0,3
1,1260,1,0.624201428035,1,1,37,0.412820506815,104,1
3,1006,0,0.372180103561,0,0,394,0.0150699979622,0,2
3,936,0,0.0354503319554,1,1,883,0.0268870093682,0,3
3,849,0,0.372180103561,0,0,605,0.0151269925665,0,2
1,801,0,0.461355380183,1,0,120,0.175668300772,103,2
3,527,0,0.348615808593,0,0,462,0.0151757893167,0,3
3,1126,1,0.372180103561,0,0,711,0.0157125535691,0,3
1,891,0,0.486408618314,0,0,834,0.212558643934,65,1
3,1046,1,0.480145308781,0,0,872,0.0141510575622,0,3
3,1227,1,0.372180103561,0,0,579,0.0157125535691,0,3
3,953,1,0.372180103561,1,1,262,0.0436404952128,0,1
